image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
106240.jpg,downy_mildew,AtchayaPonni,45,train_images/downy_mildew/106240.jpg,False,AtchayaPonni,6,False,False,True,False,False,False,False,False,-2.12578419109327,False,False,True,False,False,False,False,False
104546.jpg,normal,Ponni,60,train_images/normal/104546.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
102532.jpg,blast,ADT45,60,train_images/blast/102532.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
108967.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/108967.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104438.jpg,bacterial_leaf_blight,ADT45,55,train_images/bacterial_leaf_blight/104438.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
103681.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/103681.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
106027.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/106027.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104731.jpg,dead_heart,Onthanel,50,train_images/dead_heart/104731.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
107887.jpg,hispa,ADT45,50,train_images/hispa/107887.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
100328.jpg,tungro,ADT45,60,train_images/tungro/100328.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106639.jpg,blast,ADT45,60,train_images/blast/106639.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104302.jpg,hispa,KarnatakaPonni,50,train_images/hispa/104302.jpg,False,KarnatakaPonni,7,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
101245.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/101245.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
102960.jpg,downy_mildew,ADT45,68,train_images/downy_mildew/102960.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
109977.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/109977.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
100757.jpg,tungro,ADT45,60,train_images/tungro/100757.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
105336.jpg,hispa,Zonal,70,train_images/hispa/105336.jpg,False,Zonal,7,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
108924.jpg,hispa,ADT45,68,train_images/hispa/108924.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
108894.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/108894.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104391.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/104391.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
108418.jpg,blast,ADT45,70,train_images/blast/108418.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107979.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/107979.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
101134.jpg,hispa,ADT45,67,train_images/hispa/101134.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
101757.jpg,dead_heart,AndraPonni,65,train_images/dead_heart/101757.jpg,False,AndraPonni,5,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
101473.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/101473.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
103211.jpg,blast,ADT45,70,train_images/blast/103211.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105141.jpg,normal,ADT45,50,train_images/normal/105141.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
108314.jpg,tungro,ADT45,45,train_images/tungro/108314.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
106150.jpg,brown_spot,ADT45,70,train_images/brown_spot/106150.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105705.jpg,normal,Ponni,60,train_images/normal/105705.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
102271.jpg,brown_spot,ADT45,65,train_images/brown_spot/102271.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
110218.jpg,tungro,ADT45,70,train_images/tungro/110218.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104661.jpg,blast,KarnatakaPonni,75,train_images/blast/104661.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
100885.jpg,tungro,ADT45,70,train_images/tungro/100885.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108716.jpg,hispa,ADT45,70,train_images/hispa/108716.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107410.jpg,blast,KarnatakaPonni,75,train_images/blast/107410.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
103627.jpg,hispa,ADT45,50,train_images/hispa/103627.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
108086.jpg,downy_mildew,ADT45,50,train_images/downy_mildew/108086.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
101587.jpg,normal,ADT45,60,train_images/normal/101587.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104332.jpg,hispa,ADT45,60,train_images/hispa/104332.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107099.jpg,blast,Ponni,55,train_images/blast/107099.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
106480.jpg,bacterial_panicle_blight,ADT45,75,train_images/bacterial_panicle_blight/106480.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
101797.jpg,brown_spot,ADT45,70,train_images/brown_spot/101797.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109922.jpg,hispa,ADT45,50,train_images/hispa/109922.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
105679.jpg,blast,ADT45,70,train_images/blast/105679.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104110.jpg,bacterial_leaf_blight,ADT45,55,train_images/bacterial_leaf_blight/104110.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
109271.jpg,hispa,Ponni,60,train_images/hispa/109271.jpg,False,Ponni,7,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
110007.jpg,hispa,AtchayaPonni,65,train_images/hispa/110007.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
108372.jpg,normal,ADT45,60,train_images/normal/108372.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101641.jpg,dead_heart,ADT45,75,train_images/dead_heart/101641.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
106486.jpg,blast,Onthanel,50,train_images/blast/106486.jpg,False,Onthanel,3,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
108073.jpg,normal,ADT45,67,train_images/normal/108073.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
100853.jpg,tungro,ADT45,72,train_images/tungro/100853.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
101381.jpg,normal,ADT45,60,train_images/normal/101381.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109211.jpg,hispa,ADT45,50,train_images/hispa/109211.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
101836.jpg,hispa,AtchayaPonni,65,train_images/hispa/101836.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
109848.jpg,normal,ADT45,50,train_images/normal/109848.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
109732.jpg,blast,ADT45,70,train_images/blast/109732.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100709.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/100709.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
103038.jpg,blast,KarnatakaPonni,75,train_images/blast/103038.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
103042.jpg,normal,ADT45,60,train_images/normal/103042.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107549.jpg,bacterial_leaf_streak,ADT45,68,train_images/bacterial_leaf_streak/107549.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
103140.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/103140.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
105497.jpg,blast,AtchayaPonni,50,train_images/blast/105497.jpg,False,AtchayaPonni,3,False,False,True,False,False,False,False,False,-1.5676487917808108,False,False,True,False,False,False,False,False
105831.jpg,blast,ADT45,60,train_images/blast/105831.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103691.jpg,dead_heart,ADT45,67,train_images/dead_heart/103691.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
108303.jpg,tungro,ADT45,65,train_images/tungro/108303.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
107155.jpg,dead_heart,ADT45,72,train_images/dead_heart/107155.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
109875.jpg,brown_spot,ADT45,70,train_images/brown_spot/109875.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108694.jpg,tungro,ADT45,45,train_images/tungro/108694.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
103853.jpg,normal,ADT45,60,train_images/normal/103853.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
100851.jpg,blast,KarnatakaPonni,75,train_images/blast/100851.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
100682.jpg,tungro,ADT45,70,train_images/tungro/100682.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102078.jpg,bacterial_panicle_blight,ADT45,70,train_images/bacterial_panicle_blight/102078.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109976.jpg,hispa,AtchayaPonni,65,train_images/hispa/109976.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
108491.jpg,hispa,ADT45,70,train_images/hispa/108491.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100170.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/100170.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
110134.jpg,dead_heart,Onthanel,50,train_images/dead_heart/110134.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
103286.jpg,normal,Ponni,60,train_images/normal/103286.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
108479.jpg,normal,ADT45,80,train_images/normal/108479.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
105766.jpg,normal,ADT45,60,train_images/normal/105766.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
100437.jpg,hispa,ADT45,57,train_images/hispa/100437.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
101991.jpg,hispa,KarnatakaPonni,50,train_images/hispa/101991.jpg,False,KarnatakaPonni,7,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
107878.jpg,normal,ADT45,70,train_images/normal/107878.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106910.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/106910.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
104765.jpg,tungro,ADT45,70,train_images/tungro/104765.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104382.jpg,blast,Zonal,70,train_images/blast/104382.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
107951.jpg,tungro,ADT45,70,train_images/tungro/107951.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107968.jpg,hispa,Zonal,70,train_images/hispa/107968.jpg,False,Zonal,7,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
103614.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/103614.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108896.jpg,dead_heart,AndraPonni,65,train_images/dead_heart/108896.jpg,False,AndraPonni,5,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
104632.jpg,brown_spot,ADT45,50,train_images/brown_spot/104632.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
102844.jpg,dead_heart,Onthanel,50,train_images/dead_heart/102844.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
102427.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/102427.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
102081.jpg,hispa,Ponni,60,train_images/hispa/102081.jpg,False,Ponni,7,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
104216.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/104216.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
102452.jpg,blast,AndraPonni,45,train_images/blast/102452.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
106588.jpg,dead_heart,AndraPonni,65,train_images/dead_heart/106588.jpg,False,AndraPonni,5,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
104347.jpg,bacterial_leaf_blight,ADT45,70,train_images/bacterial_leaf_blight/104347.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103164.jpg,hispa,ADT45,57,train_images/hispa/103164.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
107673.jpg,hispa,ADT45,60,train_images/hispa/107673.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
105212.jpg,brown_spot,ADT45,70,train_images/brown_spot/105212.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106159.jpg,tungro,ADT45,60,train_images/tungro/106159.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101659.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/101659.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
102402.jpg,brown_spot,ADT45,68,train_images/brown_spot/102402.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
103776.jpg,hispa,ADT45,70,train_images/hispa/103776.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103613.jpg,dead_heart,ADT45,70,train_images/dead_heart/103613.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102155.jpg,dead_heart,ADT45,67,train_images/dead_heart/102155.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
106498.jpg,normal,ADT45,67,train_images/normal/106498.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
108438.jpg,normal,ADT45,50,train_images/normal/108438.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
108383.jpg,hispa,KarnatakaPonni,50,train_images/hispa/108383.jpg,False,KarnatakaPonni,7,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
106532.jpg,tungro,ADT45,70,train_images/tungro/106532.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105847.jpg,tungro,ADT45,70,train_images/tungro/105847.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107938.jpg,downy_mildew,Surya,45,train_images/downy_mildew/107938.jpg,False,Other,6,False,False,False,False,False,True,False,False,-2.12578419109327,False,False,False,False,False,True,False,False
100069.jpg,normal,ADT45,57,train_images/normal/100069.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
108824.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/108824.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
102083.jpg,normal,ADT45,60,train_images/normal/102083.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103822.jpg,downy_mildew,KarnatakaPonni,70,train_images/downy_mildew/103822.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,0.6648928054690255,False,False,False,True,False,False,False,False
103373.jpg,tungro,ADT45,70,train_images/tungro/103373.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107001.jpg,tungro,ADT45,67,train_images/tungro/107001.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
106193.jpg,normal,ADT45,57,train_images/normal/106193.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
105094.jpg,tungro,ADT45,72,train_images/tungro/105094.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
104362.jpg,normal,Ponni,60,train_images/normal/104362.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
102885.jpg,blast,AndraPonni,45,train_images/blast/102885.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
110190.jpg,bacterial_panicle_blight,AndraPonni,65,train_images/bacterial_panicle_blight/110190.jpg,False,AndraPonni,2,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
107445.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/107445.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
110028.jpg,normal,ADT45,70,train_images/normal/110028.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107995.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/107995.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
102880.jpg,blast,ADT45,60,train_images/blast/102880.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107487.jpg,normal,ADT45,60,train_images/normal/107487.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104161.jpg,brown_spot,ADT45,55,train_images/brown_spot/104161.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
101592.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/101592.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
100115.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/100115.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
103487.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/103487.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
104557.jpg,hispa,Onthanel,70,train_images/hispa/104557.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
107848.jpg,brown_spot,ADT45,55,train_images/brown_spot/107848.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
103217.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/103217.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
102690.jpg,normal,ADT45,60,train_images/normal/102690.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
110387.jpg,bacterial_panicle_blight,ADT45,75,train_images/bacterial_panicle_blight/110387.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
101864.jpg,dead_heart,ADT45,80,train_images/dead_heart/101864.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
108121.jpg,dead_heart,ADT45,67,train_images/dead_heart/108121.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
107987.jpg,normal,ADT45,80,train_images/normal/107987.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
101581.jpg,brown_spot,ADT45,72,train_images/brown_spot/101581.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
107437.jpg,dead_heart,ADT45,75,train_images/dead_heart/107437.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
105658.jpg,blast,ADT45,70,train_images/blast/105658.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104290.jpg,normal,ADT45,80,train_images/normal/104290.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
107010.jpg,bacterial_panicle_blight,Ponni,80,train_images/bacterial_panicle_blight/107010.jpg,False,Ponni,2,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
100475.jpg,brown_spot,ADT45,65,train_images/brown_spot/100475.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
104509.jpg,normal,ADT45,70,train_images/normal/104509.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101197.jpg,normal,Ponni,60,train_images/normal/101197.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
108614.jpg,normal,ADT45,50,train_images/normal/108614.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
107952.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/107952.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
102971.jpg,tungro,ADT45,70,train_images/tungro/102971.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103831.jpg,hispa,ADT45,45,train_images/hispa/103831.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
100259.jpg,dead_heart,ADT45,70,train_images/dead_heart/100259.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102545.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/102545.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
108488.jpg,blast,ADT45,70,train_images/blast/108488.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
